IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
518434.00000;FCV;198243;77799874-9;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;3.00000;149970.00000;28494.00000;178464.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA907ROJO056;2.00000;4.00000;12.00000;0.00000;12.00000;0.00000;GL;3.00000;0.00000;3.00000;0.00000;BD;49990.00000;59488.10000;149970.00000;178464.00000;02/10/2025;02/10/2025;6417.64983;6417.64983;0.00000;C;12497.50000;49990.00000;1662161.00000;3;;;3;0;1;;149970.00000;COT-2025-5876;ZINC ACRYL ROJO OXIDO 4 GALONES;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;PAISAJISMO DYC LIMITADA;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
518495.00000;FCV;198244;15503595-1;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;1.00000;25210.00000;4790.00000;30000.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA106BAROBL1;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;25210.08000;29999.99500;25210.00000;30000.00000;02/10/2025;02/10/2025;8555.87412;8468.22436;0.00000;C;25210.00000;25210.00000;1662441.00000;3;;;3;0;2;5;25210.00000;;BARNIZ MARINO ROBLE GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;RICHARD SEGUEL;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518502.00000;FCV;198245;15536644-3;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;3.00000;0.00000;123000.00000;23370.00000;146370.00000;SI;1;4;37;6;MCH;0;;FPN;;PCA907NEGRO06;2.00000;4.00000;12.00000;12.00000;0.00000;0.00000;GL;3.00000;3.00000;0.00000;0.00000;BD;41000.00000;48790.00000;123000.00000;146370.00000;02/10/2025;02/10/2025;5855.02860;5836.04614;0.00000;C;10250.00000;41000.00000;1662461.00000;3;;;6;0;1;;123000.00000;;ZINC ACRYL NEGRO 4 GALONES;;PLANTA LAUTARO;MAURICIO CHAPARRO MELO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;GINO GAJARDO;CLIENTES NO HABITUALES;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
518508.00000;FCV;198246;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;7.00000;0.00000;109445.00000;20795.00000;130240.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA922BOSC001;1.00000;1.00000;7.00000;7.00000;0.00000;0.00000;GL;7.00000;7.00000;0.00000;0.00000;GL;15635.00000;18605.65000;109445.00000;130240.00000;02/10/2025;02/10/2025;7672.91830;7681.40475;0.00000;C;15635.00000;15635.00000;1662473.00000;3;;;8;0;2;4;109445.00000;A000005498;ESMALTE SINTETICO BASE OSCURA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
518510.00000;FCV;198247;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;16.00000;0.00000;129792.00000;24660.00000;154452.00000;SI;1;4;37;6;DCG;0;;FPN;;PCASMARTBO001;2.00000;1.00000;16.00000;16.00000;0.00000;0.00000;GL;16.00000;16.00000;0.00000;0.00000;GL;8112.00000;9653.28000;129792.00000;154452.00000;02/10/2025;02/10/2025;4553.73603;4553.73603;0.00000;C;8112.00000;8112.00000;1662479.00000;3;;;8;0;5;2;129792.00000;D000000975;SMART COPPER SANTINADO BASE OSCURA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;IMPERMEABILIZANTES Y SELLADORE;ESMART PLUS;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA960ECOPNE1;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;10266.00000;12216.54000;82128.00000;97732.00000;02/10/2025;02/10/2025;5578.91817;5578.91817;0.00000;C;10266.00000;10266.00000;1662482.00000;3;;;8;0;1;2;82128.00000;A000005498;ESMALTE AL AGUA COPPER C/COBRE 960 NEGRO GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;2;4;37;6;DCG;0;;FPN;;PCA960ECOPAT1;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;13883.00000;16520.77000;111064.00000;132166.00000;02/10/2025;02/10/2025;7692.53547;7692.53547;0.00000;C;13883.00000;13883.00000;1662483.00000;3;;;8;0;1;2;111064.00000;A000005498;ESMALTE AL AGUA COPPER C/COBRE 960 AMARILLO TOPACI;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;3;4;37;6;DCG;0;;FPN;;PCA960COPPBM1;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;12398.00000;14753.62000;99184.00000;118029.00000;02/10/2025;02/10/2025;5508.30175;5508.39009;0.00000;C;12398.00000;12398.00000;1662484.00000;3;;;8;0;1;2;99184.00000;A000005498;ESMALTE AL AGUA COPPER 960 BASE MEDIA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;4;4;37;6;DCG;0;;FPN;;PCA960ECOPBO1;1.00000;1.00000;3.00000;3.00000;0.00000;0.00000;GL;3.00000;3.00000;0.00000;0.00000;GL;12398.00000;14753.62000;37194.00000;44261.00000;02/10/2025;02/10/2025;5132.41039;5132.41039;0.00000;C;12398.00000;12398.00000;1662485.00000;3;;;8;0;1;2;37194.00000;A000005498;ESMALTE AL AGUA COPPER C/COBRE 960 BASE OSCURA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;5;4;37;6;DCG;0;;FPN;;PCA960COPPBL1;1.00000;1.00000;12.00000;12.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;GL;12373.00000;14723.87000;148476.00000;176686.00000;02/10/2025;02/10/2025;6490.63195;6490.63190;0.00000;C;12373.00000;12373.00000;1662486.00000;3;;;8;0;1;2;148476.00000;A000005498;ESMALTE AGUA COPPER C/COBRE 960 BLANCO GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;6;4;37;6;DCG;0;;FPN;;PCA922AREY001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;16960.00000;20182.40000;67840.00000;80730.00000;02/10/2025;02/10/2025;9845.47306;10797.52790;0.00000;C;16960.00000;16960.00000;1662487.00000;3;;;8;0;2;4;67840.00000;A000005498;ESMALTE SINTETICO AMARILLO REY GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;7;4;37;6;DCG;0;;FPN;;PCA922BLAN001;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;18038.00000;21465.22000;144304.00000;171722.00000;02/10/2025;02/10/2025;9616.04031;9595.05243;0.00000;C;18038.00000;18038.00000;1662488.00000;3;;;8;0;2;4;144304.00000;A000005498;ESMALTE SINTETICO BLANCO GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;8;4;37;6;DCG;0;;FPN;;PCA922NARAN01;1.00000;1.00000;3.00000;3.00000;0.00000;0.00000;GL;3.00000;3.00000;0.00000;0.00000;GL;15967.00000;19000.73000;47901.00000;57002.00000;02/10/2025;02/10/2025;9458.93265;9458.93265;0.00000;C;15967.00000;15967.00000;1662489.00000;3;;;8;0;2;4;47901.00000;A000005498;ESMALTE SINTETICO NARANJO GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;9;4;37;6;DCG;0;;FPN;;PCA960CAFEMO1;2.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14650.00000;17433.50000;58600.00000;69734.00000;02/10/2025;02/10/2025;5986.66899;5984.02498;0.00000;C;14650.00000;14650.00000;1662490.00000;3;;;8;0;1;2;58600.00000;A000005498;ESMALTE AL AGUA COPPER 960 CAFE MORO GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;10;4;37;6;DCG;0;;FPN;;PCA960ECOPAC1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;11092.00000;13199.48000;44368.00000;52798.00000;02/10/2025;02/10/2025;5965.85144;5965.85144;0.00000;C;11092.00000;11092.00000;1662491.00000;3;;;8;0;1;2;44368.00000;A000005498;ESMALTE AL AGUA COPPER C/COBRE 960 AZUL COLONIAL G;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518512.00000;FCV;198248;76565296-0;;4;02/10/2025;01/12/2025;YCF;$;N;959.19000;66.00000;0.00000;892667.00000;169607.00000;1062274.00000;SI;11;4;37;6;DCG;0;;FPN;;PCA960ECOPRJ1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;12902.00000;15353.38000;51608.00000;61414.00000;02/10/2025;02/10/2025;6440.35499;6586.53501;0.00000;C;12902.00000;12902.00000;1662492.00000;3;;;8;0;1;2;51608.00000;A000005498;ESMALTE AL AGUA COPPER C/COBRE 960 ROJO JAPON GL;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518516.00000;FCV;198249;9682607-9;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;1.00000;25622.00000;4868.00000;30490.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA108NEGR001;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;25621.85000;30490.00200;25622.00000;30490.00000;02/10/2025;02/10/2025;8604.21038;8608.20218;0.00000;C;25622.00000;25622.00000;1662515.00000;3;;;3;0;2;;25622.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;SYLVIA FERNANDEZ;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
518517.00000;FCV;198250;8730483-3;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;4.00000;106034.00000;20146.00000;126180.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA113POLPAR1;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;26508.40000;31544.99600;106034.00000;126180.00000;02/10/2025;02/10/2025;7247.94393;7244.55798;0.00000;C;26508.50000;26508.50000;1662516.00000;3;;;3;0;2;5;106034.00000;;STAIN POLIDECOR PALO ROSA GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;KAREN PAULINA FANTA NAZIR;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
